rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.02051,2010-2020,34.723925815343854,0.167,0.0,62.367,99.8404409,91.8300615,122.3895796,88.3155339,76.07151139999999,88.3786206,61.9678326,59.8267036,87.2443576,95.0819134,117.499506,102.58301000000002,550.078191,16.9,540.9508880000001,-1.105185199,-5.584814880000001,-8.560370299999999,-9.93148146,-9.07185092,-7.273332949999999,-3.58333313,1.5255555434,5.28666669,8.02333281,7.27111148,3.62074076,1754.0,1700.0,1665.0,-0.0022,0.4416,4101.0
RGI60-08.03390,2000-2010,70.20951310982704,0.052,0.0,66.371,225.1035735,249.6641974,249.3802315,244.472593,187.0108418,149.6349375,116.0061096,124.0603897,117.4251614,114.1904286,158.835142,261.469026,1758.81747,14.2,438.435224,2.597777785,-0.6255555475,-3.06888941,-3.10333359,-4.43888909,-3.661110987,0.5155555774,4.32777797,7.6900006,10.93333415,10.3900007,6.575555710000001,1151.0,1106.0,1081.0,-0.109,0.3872,6778.0
RGI60-08.03390,2010-2020,70.21833559799194,0.052,0.0,66.371,249.8800084,199.745646,268.1775514,172.65857620000003,169.9280569,188.745317,150.4575281,97.8298899,127.398117,109.9863947,147.929712,197.1233888,1688.29346,14.2,391.5667112,2.591111175,-0.51888881,-3.14222274,-4.71000013,-4.245555759,-3.154444327,0.058888913,4.45777804,7.33666722,10.6500004,10.2200005,7.28888937,1151.0,1106.0,1081.0,0.1336,0.3611,6779.0
RGI60-08.03092,2000-2010,37.19666609835625,0.345,0.0,59.89,148.2774725,126.8897196,129.9394532,133.553872,90.3386993,77.3866674,55.158306200000006,67.60329709999999,78.4194126,101.9810668,123.3039605,114.75491200000002,617.628798,8.7,629.978043,0.7025926100000001,-3.85629631,-6.14518567,-6.57666591,-7.49000018,-6.698147950000001,-2.5777777100000003,1.594814453,5.83407316,8.53296334,8.342222459999999,4.60296309,1643.0,1599.0,1558.0,-0.5022,0.3702,6182.0
RGI60-08.03092,2010-2020,36.06470287430287,0.345,0.0,59.89,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,665.021662,8.7,562.191352,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1643.0,1599.0,1558.0,-0.4817999999999999,0.3653,6183.0
RGI60-08.00204,2000-2010,42.9267780020237,0.156,0.0,68.192,40.9884317,43.05681,44.354785500000006,46.3217817,39.4502052,31.7919409,34.5887041,50.4084146,57.9619814,78.631304,72.4601267,60.680141000000006,343.07693600000005,25.9,257.617683,-2.674444755,-8.005554669999999,-11.41666691,-12.95666635,-13.4055555,-11.2455544,-5.0944439,0.394444509,5.91777821,9.7500002,7.994444029999999,2.7366667,1643.0,1503.0,1403.0,-0.2368999999999999,0.444,406.0
RGI60-08.00204,2010-2020,43.71677799963951,0.156,0.0,68.192,43.4891843,40.085878,49.2860358,37.1978287,35.60376223,45.120302800000005,37.452509500000005,39.3212725,63.1314298,74.84641450000001,65.6269817,40.94798865,308.340973,25.9,263.76861,-2.8177780300000004,-7.59222154,-11.4633339,-14.7499999,-13.105556000000002,-10.6788877,-5.00444394,0.9511111567,5.67444481,9.6733334,7.84444405,3.75333344,1643.0,1503.0,1403.0,0.0774,0.4131,407.0
RGI60-08.01789,2000-2010,48.803599876976016,0.28,0.0,69.432,65.3738428,61.42428629999999,66.6607389,67.6380094,64.1202994,48.2782268,48.4836995,59.6894173,60.2613166,75.7923026,71.6474604,75.2777428,440.287903,22.7,324.359432,-1.1151854,-5.60259296,-8.387036779999999,-9.46962991,-10.23592563,-8.77296307,-3.89185213,0.8511110715999999,5.5977775,9.4159267,8.20481487,3.61666661,1613.0,1513.0,1282.0,-0.2436999999999999,0.3656,3576.0
RGI60-08.01789,2010-2020,49.98842217121721,0.28,0.0,69.432,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,417.037135,22.7,336.925469,-1.195185403,-5.09370393,-8.27481432,-11.02185215,-9.90703661,-8.204074160000001,-3.74185219,1.461111117,5.37999967,9.2559268,8.08037022,4.66000001,1613.0,1513.0,1282.0,-0.0516,0.3438,3577.0
RGI60-08.02264,2000-2010,57.974029879713065,0.131,0.0,67.638,128.5881268,122.4942325,133.25709160000002,126.9954713,116.1098056,84.0713547,68.8588348,79.64801250000001,79.784411,83.5840035,89.4701391,146.775399,767.673841,30.6,491.963023,0.928888986,-3.384073866,-6.3625926800000006,-7.1762967,-8.137408109999999,-6.42259207,-1.2581485410000002,3.1818519000000003,7.6029628,11.1492591,10.2488898,5.63148123,1260.0,1107.0,974.0,0.3607,0.4224,4526.0
RGI60-08.02264,2010-2020,58.64109641127586,0.131,0.0,67.638,138.22515140000002,105.6595753,136.3948155,92.29595986,98.1067602,121.4819356,84.6360135,59.0372756,85.3277245,82.85403310000001,83.4705166,85.7722622,665.174007,30.6,508.088009,0.884444506,-3.1051849457,-6.469259410000001,-8.90851912,-8.01296363,-5.91703656,-1.433704084,3.56629631,7.278518320000001,10.98703675,10.06444515,6.588147960000001,1260.0,1107.0,974.0,-0.0752,0.389,4527.0
RGI60-08.03353,2000-2010,34.23620252902508,0.183,0.0,62.323,130.548083,144.148607,152.8449345,157.7634434,106.2981471,96.33031,66.2775611,65.2416225,68.3795331,92.2973262,108.2506524,120.8239375,567.947355,23.8,741.25679,-0.1199999707999999,-4.42333426,-7.20999944,-7.266668,-7.81333291,-6.343334029999999,-2.2000001,2.17333338,5.80000117,8.50333432,8.03000059,3.93333309,1615.0,1500.0,1383.0,-0.2519,0.3888,6704.0
RGI60-08.03353,2010-2020,33.49800250697136,0.183,0.0,62.323,132.298078,119.31001039999998,160.1129,114.8548874,92.2019412,109.404873,69.2210336,60.9570055,80.7650313,91.328658,122.6801685,126.15686,599.025835,23.8,680.26564,-0.1499999699999999,-4.483334340000001,-7.58999958,-8.73666797,-7.80333296,-5.94333423,-2.620000065,2.113333367,5.63000112,8.2133343,7.74000053,4.16333315,1615.0,1500.0,1383.0,-0.1881,0.3939,6705.0
RGI60-08.02579,2000-2010,36.382000411152845,0.253,0.0,69.751,76.0842308,68.169437,75.42116530000001,73.7927682,71.8821283,55.00186599999999,53.80565360000001,62.73667,59.588035000000005,72.0457261,72.0816808,82.2361764,420.259934,32.3,402.58562,0.333333403,-3.6511111,-6.09666621,-7.029999510000001,-7.934444189999999,-6.92444418,-2.5166666300000005,1.7955556009999998,5.96111179,9.7844441,8.78555575,4.59333313,1000.0,786.0,593.0,-0.6328,0.5061,5156.0
RGI60-08.02579,2010-2020,37.47577858281136,0.253,0.0,69.751,77.7417489,68.36085419999999,94.0479127,63.7746707,67.4041283,77.2441949,54.0955563,51.8413103,72.0018516,68.2606716,65.2719107,57.76205230000001,414.968211,32.3,402.838659,0.276666777,-3.1544444080000003,-5.97666637,-8.41666622,-7.69777749,-6.36444412,-2.406666715,2.38555574,5.78111186,9.64111073,8.66555595,5.68333312,1000.0,786.0,593.0,-1.3729,0.6053,5157.0
RGI60-08.01356,2000-2010,75.18880280997158,0.629,0.0,62.237,193.607519,214.3521325,229.450545,218.910047,155.7035926,135.41701089999998,94.1443511,83.1869049,83.0850041,106.8978321,134.937152,189.84144,1670.91347,16.5,168.6200635,3.89333302,0.4466666420000001,-1.93666654,-1.703333337,-2.5266668119,-1.646666675,1.780000057,5.56999914,8.51333406,11.2066679,10.9233353,7.4366668,1375.0,1207.0,1073.0,-1.0372,0.361,2710.0
RGI60-08.01356,2010-2020,74.31053649596572,0.629,0.0,62.237,203.697583,179.46972390000002,237.481227,162.7225314,133.53299859999998,154.929323,98.9391476,77.1700469,94.214872,109.7869614,153.0404851,194.929794,1640.13262,16.5,159.782098,3.843332980000001,0.376666675,-2.2966665510000004,-3.1933334600000003,-2.556666848,-1.2366666670000002,1.360000074,5.489999249999999,8.333334279999999,10.9066677,10.6633351,7.66666698,1375.0,1207.0,1073.0,-0.4718999999999999,0.3284,2711.0
RGI60-08.02345,2000-2010,35.645200185251234,0.144,0.0,66.823,85.50683649999999,93.5092564,98.1803641,98.3688441,77.598826,60.8432105,47.5104387,66.1437075,74.87240299999999,88.9368596,86.6967616,109.6014269,487.247878,9.5,500.521047,-1.225555586,-6.8711107,-10.49999896,-11.6300012,-11.9077777,-9.59333355,-3.75222253,1.156666739,6.18666676,9.75444405,8.53666732,3.80888861,1240.0,1152.0,1141.0,-0.0641,0.4663,4688.0
RGI60-08.02345,2010-2020,35.631866954040525,0.144,0.0,66.823,91.1194,77.2959516,103.1652603,71.96021102,68.12629306,81.38609340000001,59.5666291,51.528745,78.5146483,83.00379330000001,79.781854,76.0470709,423.044567,9.5,498.451365,-1.252222255,-6.67777747,-10.6866657,-13.360001,-11.75111094,-9.02333363,-3.99555585,1.410000108,5.83666675,9.51777725,8.313334000000001,4.64222208,1240.0,1152.0,1141.0,-0.0897,0.4595000000000001,4689.0
RGI60-08.03041,2000-2010,62.83793341902494,0.115,0.0,61.44100000000001,105.9783352,103.8518142,105.4248012,113.5554972,69.4059031,63.6130921,41.4216379,52.2989493,58.11427,80.4808342,90.0951952,87.7535355,593.49812,27.2,378.495725,0.172222256,-4.69111091,-7.665555380000001,-8.11999924,-8.36444463,-6.43444423,-1.4199998985,3.16888824,7.38444427,10.0677778,9.22000047,4.8422222,2027.0,1894.0,1818.0,-0.0706,0.3987,6080.0
RGI60-08.03041,2010-2020,61.87704458770752,0.115,0.0,61.44100000000001,102.2900001,88.795475,109.4111156,85.3107813,61.4339116,67.584225,40.156947200000005,49.7548641,67.4726833,75.9830135,105.1531384,98.1720824,598.240376,27.2,353.277849,0.1222222069999999,-4.75111082,-8.002221989999999,-9.6066659,-8.39777799,-5.99111104,-1.783333274,3.11555493,7.24777768,9.8277779,8.9166669,5.04888899,2027.0,1894.0,1818.0,-0.3637,0.4227999999999999,6081.0
RGI60-08.00463,2000-2010,35.39237856993675,0.938,0.0,68.282,68.5999903,68.0804227,70.2832755,71.2290471,62.1967817,47.0104353,48.4445195,64.7498506,70.1245746,84.0292321,87.31658039999999,91.5369275,422.231709,10.8,411.369931,-2.395555888,-7.10999839,-10.27888922,-12.026667,-12.9133334,-11.13333416,-5.36333378,-0.03333337,5.497778970000001,9.4566662,8.03888937,2.77444432,1458.0,1342.0,1204.0,-0.933,0.334,924.0
RGI60-08.00463,2010-2020,36.168556681871415,0.938,0.0,68.282,73.31745169999999,61.933805500000005,76.1276665,55.7590557,55.20038529999999,66.64317129999999,54.6224824,49.4611805,75.88185039999999,82.0541738,80.1391478,58.76224189999999,351.527771,10.8,438.374829,-2.54555585,-6.746665,-10.37888933,-13.7733336,-12.75000013,-10.70666766,-5.350000339999999,0.4866665660000001,5.26777898,9.37999966,7.848889529999999,3.78111107,1458.0,1342.0,1204.0,-0.6108,0.2825,925.0
RGI60-08.01911,2000-2010,71.78029473114013,1.018,0.0,68.84,62.9760486,61.05867859999999,63.3220609,66.9873638,60.393963,42.3622112,40.5762135,47.6107544,52.8513537,66.5910864,68.61746009999999,77.2169475,482.234214,11.4,228.329924,-0.2633336957,-4.56740724,-7.36407383,-8.411481910000001,-8.942221980000001,-7.336297309999999,-2.099629473,2.7948148,7.545184260000001,11.3529633,9.75851767,4.741851909999999,1520.0,1432.0,1270.0,0.0489,0.304,3820.0
RGI60-08.01911,2010-2020,73.19166494464875,1.018,0.0,68.84,67.3426691,57.8681614,73.28122160000001,53.7095283,54.8532207,60.0686461,44.402128,37.2841801,60.150123,64.5640492,62.2812402,50.745942,472.740772,11.4,213.810338,-0.3622225656999999,-4.07629614,-7.3085184,-10.07148178,-8.568888730000001,-6.740741699999999,-1.989629479,3.3925925570000004,7.3240733,11.21740755,9.6162958,5.76518526,1520.0,1432.0,1270.0,0.1743,0.2735,3821.0
RGI60-08.01994,2000-2010,49.70892511367798,0.17,0.0,61.397000000000006,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1111.58539,22.1,829.450504,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1443.0,1311.0,1229.0,-0.4591999999999999,0.41,3986.0
RGI60-08.01994,2010-2020,48.77123649520873,0.17,0.0,61.397000000000006,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1111.889999,22.1,784.3339560000001,1.965926044,-1.992592647,-4.64703709,-5.61629658,-5.04481519,-3.48703704,-0.53000001,3.87222175,7.38666649,9.8866665,9.3292589,6.04555637,1443.0,1311.0,1229.0,0.02,0.4069,3987.0
RGI60-08.00095,2000-2010,32.88161483745576,4.594,0.0,67.449,48.9849364,59.5105691,60.3978256,59.0548959,48.9025657,40.1350092,42.1147187,66.7526288,72.7025699,93.2446639,86.4078878,81.24416169999999,402.861023,11.1,356.591423,-3.134815215,-8.78000145,-12.50296265,-14.1203724,-14.7996299,-12.3948147,-6.225925510000001,-0.597777508,5.24148128,8.91036985,7.454815399999999,2.34148149,1889.0,1539.0,1317.0,-0.9377,0.2671,188.0
RGI60-08.00095,2010-2020,33.62466650247574,4.594,0.0,67.449,51.5893366,52.535895700000005,62.8966452,44.9363494,42.4583099,57.5512423,50.1050417,50.6144268,77.5663404,88.87338220000001,78.20860350000001,51.300651900000005,348.335098,11.1,360.301135,-3.19259298,-8.46111291,-12.66962945,-15.87592805,-14.622963099999998,-11.9092592,-6.30037001,-0.1788886136,4.987036890000001,8.822591939999999,7.29370402,3.3037036900000003,1889.0,1539.0,1317.0,-0.6131,0.2341,189.0
RGI60-08.03109,2000-2010,34.46715498766899,0.288,0.0,59.999,148.2774725,126.8897196,129.9394532,133.553872,90.3386993,77.3866674,55.158306200000006,67.60329709999999,78.4194126,101.9810668,123.3039605,114.75491200000002,614.099211,13.8,633.5076230000001,0.7025926100000001,-3.85629631,-6.14518567,-6.57666591,-7.49000018,-6.698147950000001,-2.5777777100000003,1.594814453,5.83407316,8.53296334,8.342222459999999,4.60296309,1587.0,1521.0,1462.0,-0.3465,0.3417,6216.0
RGI60-08.03109,2010-2020,33.282710277056694,0.288,0.0,59.999,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,644.201482,13.8,583.011527,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1587.0,1521.0,1462.0,-0.3385,0.339,6217.0
RGI60-08.01200,2000-2010,40.60569078903198,0.395,0.0,61.766,136.3985138,141.6161731,150.6686451,155.49364599999998,101.1399405,92.6397486,59.819850900000006,63.5778571,68.2466981,91.2842601,107.8550764,121.9541436,587.799341,15.0,702.895218,0.0033334309999999,-4.23111143,-6.92111085,-6.98222188,-7.60666626,-6.15444445,-1.899999797,2.357777626,6.18222292,8.90333367,8.34000073,4.13555566,1690.0,1614.0,1413.0,-0.242,0.3269,2398.0
RGI60-08.01200,2010-2020,39.86195734682083,0.395,0.0,61.766,135.9419051,120.198784,156.859849,116.16482,88.44140999999999,101.5139776,59.8645931,60.0463211,79.0722014,88.7396168,124.5523365,131.6036615,609.82577,15.0,653.173704,-0.0466665985,-4.31777809,-7.291110999999999,-8.482221970000001,-7.63333294,-5.73777794,-2.3099998865,2.277777674,6.02555624,8.61000048,8.036667040000001,4.35555565,1690.0,1614.0,1413.0,-0.2437999999999999,0.3425,2399.0
RGI60-08.01489,2000-2010,36.75551201846599,5.292,0.0,66.626,176.1018934,199.133632,200.5055376,199.233382,151.2635125,121.8037896,92.3410968,106.0942176,104.4866355,103.82460799999998,132.23373750000002,208.47691960000003,868.6303960000001,10.9,926.86856,-0.38333330016,-3.793333188,-6.25666693,-6.490000910000001,-7.755555259999999,-7.09666613,-2.80999975,1.216666733,5.18444437,8.5877781,7.99666663,3.84555608,1563.0,1298.0,828.0,-0.4897999999999999,0.2636,2976.0
RGI60-08.01489,2010-2020,36.57217864837647,5.292,0.0,66.626,194.1287754,160.605376,214.730966,141.94165035999998,136.3532118,155.98197199999998,118.956749,83.0260162,111.8941604,99.1222686,122.68123,152.9028662,789.526577,10.9,902.798648,-0.4299999509999999,-3.643333197,-6.49333362,-8.24666747,-7.57222172,-6.56333283,-3.18999974,1.390000064,4.81444427,8.317778299999999,7.796666539999999,4.58555614,1563.0,1298.0,828.0,-0.3403,0.2288,2977.0
RGI60-08.01578,2000-2010,83.26962363090514,0.8240000000000001,0.0,66.586,245.0268794,268.499053,266.422283,258.274929,200.2109285,159.401008,129.1188032,137.5150995,129.2266966,122.1709879,169.3880839,293.478231,2212.3067,14.2,166.4263235,3.303703726,0.367777793,-1.965185589,-2.0255559664,-3.340000394,-2.7529630339999995,1.209259237,4.83333353,7.99555542,11.2266676,10.7781493,7.16222229,1291.0,1122.0,912.0,-0.513,0.3334,3154.0
RGI60-08.01578,2010-2020,82.70111977157592,0.8240000000000001,0.0,66.586,274.316817,216.09093,283.2932088,181.77351538,179.7930154,204.449121,168.3688596,106.3821039,139.0358285,119.2623625,158.85666700000002,213.0649141,2060.98336,14.2,183.70398538,3.29703702,0.4733333399999999,-2.032963416,-3.62444484,-3.1500004,-2.254074108,0.748148098,4.96333359,7.642222169999999,10.9533339,10.6137048,7.88888908,1291.0,1122.0,912.0,-0.2285,0.2983,3155.0
RGI60-08.00596,2000-2010,44.05755456018448,0.14,0.0,69.74,72.4713389,63.4185407,70.1310495,68.44243270000001,67.679861,51.1645003,50.4405835,59.720508,57.21774799999999,73.0165143,72.01769829999999,78.0260036,435.976818,34.4,347.76997,0.643333446,-3.58777757,-6.18777663,-7.233335080000001,-8.14111081,-6.80333385,-2.226666915,2.19333348,6.46000053,10.287777,9.2833324,4.98999991,1094.0,841.0,675.0,-0.8313,1.2259,1190.0
RGI60-08.00596,2010-2020,45.30155449938774,0.14,0.0,69.74,73.738708,63.8089291,87.24868690000001,59.3952101,63.6570032,71.71518,50.16739320000001,49.7392064,69.6294068,68.6566411,64.9424951,55.53640419999999,418.620755,34.4,359.614511,0.583333503,-3.06777747,-6.07777656,-8.6166683,-7.90111054,-6.26333386,-2.116666984,2.7900001590000003,6.28000057,10.147777,9.16999903,6.0733333,1094.0,841.0,675.0,-0.211,1.1536,1191.0
RGI60-08.03021,2000-2010,63.30333371490241,0.213,0.0,61.435,98.2242419,95.195773,93.3575748,101.9256422,61.8485765,57.5034487,38.643023,51.2513195,56.817841900000005,79.11974699999999,86.8961357,80.7810112,542.161719,21.6,359.402629,0.2707407414,-4.7877779,-7.96444468,-8.51518509,-8.66518602,-6.43222179,-1.2185183375,3.4688882800000003,7.68370419,10.3696297,9.4266666,5.041111089999999,1899.0,1833.0,1682.0,-0.4968,0.4931,6040.0
RGI60-08.03021,2010-2020,62.32113378875256,0.213,0.0,61.435,94.5366028,81.5478906,96.8496407,76.957123,54.996860100000006,60.9166216,37.4878943,48.7917909,65.9390148,74.5814658,101.066225,90.3660252,566.938719,21.6,317.098433,0.2240740449999999,-4.843333400000001,-8.29777824,-10.00518505,-8.6974082,-5.98555529,-1.581851672,3.41666609,7.544815439999999,10.1296298,9.1177776,5.2422223,1899.0,1833.0,1682.0,-0.0903,0.4987,6041.0
RGI60-08.01784,2000-2010,48.565999876976015,0.179,0.0,69.431,65.3738428,61.42428629999999,66.6607389,67.6380094,64.1202994,48.2782268,48.4836995,59.6894173,60.2613166,75.7923026,71.6474604,75.2777428,440.287903,23.6,324.359432,-1.1151854,-5.60259296,-8.387036779999999,-9.46962991,-10.23592563,-8.77296307,-3.89185213,0.8511110715999999,5.5977775,9.4159267,8.20481487,3.61666661,1615.0,1567.0,1311.0,-0.0779,0.5209,3566.0
RGI60-08.01784,2010-2020,49.74722217121721,0.179,0.0,69.431,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,417.037135,23.6,336.925469,-1.195185403,-5.09370393,-8.27481432,-11.02185215,-9.90703661,-8.204074160000001,-3.74185219,1.461111117,5.37999967,9.2559268,8.08037022,4.66000001,1615.0,1567.0,1311.0,0.0499,0.5019,3567.0
RGI60-08.00211,2000-2010,36.0888899075985,0.806,0.0,68.045,53.70594559999999,57.190338,58.5292742,59.8487829,51.0468436,41.2016641,44.333231,63.307279300000005,69.3207649,87.40652150000001,84.66967009999999,77.37649400000001,401.097121,25.3,346.839703,-3.53259295,-8.81148066,-12.17148134,-13.905186,-14.5966665,-12.6592601,-6.478519400000001,-0.9392591995,4.78851904,8.6559259,7.136296740000001,1.781851916,1899.0,1684.0,1305.0,-0.4854,0.3255,420.0
RGI60-08.00211,2010-2020,36.84377888441086,0.806,0.0,68.045,56.828042200000006,52.3171202,63.514371700000005,47.4063441,45.6611585,58.4173484,49.3444928,48.7878662,74.74329730000001,83.9490405,76.9274438,50.9895538,338.62108,25.3,370.264999,-3.66481515,-8.41481418,-12.2648147,-15.6774081,-14.3822219,-12.15703765,-6.4429639,-0.418148096,4.55518563,8.575925909999999,6.9462969,2.76074081,1899.0,1684.0,1305.0,-0.0299,0.3014,421.0
RGI60-08.00353,2000-2010,77.51461480765343,0.352,0.0,68.523,169.25643599999998,162.7388777,158.5237075,155.2245275,144.5170226,111.4868366,98.4743607,98.9942641,85.7494408,78.50669880000001,93.4473532,188.347802,1405.9977199999998,22.3,139.2696696,3.264814672,0.719629608674,-1.1492590340000002,-1.5159259533,-2.771481718,-2.466296285,1.178888927,4.92222207,8.334444940000001,11.74481415,11.3251851,7.304445029999999,1049.0,816.0,735.0,-0.2972,0.4109999999999999,704.0
RGI60-08.00353,2010-2020,77.68956282923222,0.352,0.0,68.523,188.075068,143.6315287,164.4247745,114.1426151,121.8973097,157.826486,117.5096498,73.5909034,93.8069151,80.1973617,88.3953755,110.9573997,1272.517696,22.3,181.9376906,3.23037023,0.978518573,-1.235925744,-3.117037018,-2.659259453,-2.03185186977,1.04000006,5.27888883,8.00111154,11.55703615,11.12296275,8.27333398,1049.0,816.0,735.0,-0.7554,0.4319,705.0
RGI60-08.00657,2000-2010,45.06589010429383,3.856,0.0,65.347,137.489739,151.5103234,155.1990994,162.126693,115.5272985,102.6421832,65.09053209999999,68.7625725,75.2274279,90.6493539,114.2074646,148.13694,681.189653,12.7,705.379951,0.327777845,-3.568888813,-6.55000034,-7.063332669999999,-7.82222187,-6.53111108,-1.722222103,2.6499998,6.860000170000001,10.0100019,9.217777,4.89111116,1669.0,1149.0,1014.0,-1.0646,0.2821,1312.0
RGI60-08.00657,2010-2020,44.685645735991,3.856,0.0,65.347,143.644976,120.967395,172.260393,119.470821,107.5064462,118.5592646,78.6501906,60.457204,84.6613614,84.162023,103.5817572,132.72746460000002,647.313081,12.7,679.3362119999999,0.324444481,-3.558888775,-6.8066670700000005,-8.74666628,-7.78555513,-6.05111096,-2.2288887280000003,2.68333316,6.54999993,9.8300019,9.037777,5.5211112,1669.0,1149.0,1014.0,-0.6369,0.2609,1313.0
RGI60-08.02330,2000-2010,33.45733522462846,0.19,0.0,66.723,121.632898,131.2591622,136.6312676,135.684645,104.8697306,84.2496353,64.4674712,82.2712515,88.18199949999999,94.4341317,103.7182291,146.5339191,602.1387990000001,14.9,691.795544,-1.319999943,-5.68333348,-8.42666597,-9.0399991,-10.04666584,-8.686666970000001,-3.83333289,0.659999895,5.19999968,8.77333524,7.92666704,3.31333344,1379.0,1276.0,1199.0,-0.2707,0.3635,4658.0
RGI60-08.02330,2010-2020,33.457335226118566,0.19,0.0,66.723,131.1080652,107.7075909,144.61098950000002,98.57438277,92.8598061,111.5860798,81.78549910000001,64.1235767,92.9160009,88.6241933,95.5853335,102.8665187,521.6552439999999,14.9,690.692805,-1.319999903,-5.50333338,-8.626665970000001,-10.74999924,-9.866666,-8.126667000000001,-4.10333288,0.8999999520000002,4.85999971,8.51333526,7.72666684,4.13333345,1379.0,1276.0,1199.0,-0.0117,0.3525,4659.0
RGI60-08.00913,2000-2010,48.80100119876862,0.166,0.0,62.237,135.17627,149.9786274,161.8504885,163.682782,110.665278,99.9159905,67.7711332,63.488516,65.5582191,89.2724901,105.7180883,124.8985609,667.653328,21.1,670.323109,0.983333306,-3.2322230600000004,-6.01999987,-6.0755558,-6.616666100000001,-5.1488896,-0.903333363,3.37111127,6.80333418,9.5044449,9.02666654,5.03111119,1595.0,1508.0,1414.0,-1.3356,0.5306,1824.0
RGI60-08.00913,2010-2020,47.78917916169167,0.166,0.0,62.237,137.89746150000002,124.340447,169.1855891,119.49535,95.7353909,113.680519,70.85337630000001,59.2260676,76.9345003,88.915167,119.8970725,130.089132,712.768648,21.1,593.4814269999999,0.946666652,-3.28555639,-6.38999983,-7.535555529999999,-6.6099993800000005,-4.74222296,-1.3166667239999998,3.3144446600000004,6.6300008,9.21777834,8.74333332,5.26444447,1595.0,1508.0,1414.0,-0.558,0.4008,1825.0
RGI60-08.01675,2000-2010,58.80739842548371,0.475,0.0,60.51800000000001,201.4546515,171.110805,176.0263536,179.121261,112.8850391,99.90068,64.4939561,76.08412949999999,86.9710096,116.7555699,146.998629,157.967382,985.778348,11.7,603.991121,1.69222233,-2.9814817600000003,-5.59481486,-5.93666638,-6.613704149999999,-5.36407421,-0.831111125,3.51481549,7.705184130000001,10.3425923,9.915555,5.92370313,1605.0,1574.0,1430.0,-0.4447,0.3349,3348.0
RGI60-08.01675,2010-2020,57.66504314861297,0.475,0.0,60.51800000000001,186.3835064,148.743528,181.6086621,135.9988342,101.4091432,100.5297148,58.4141393,74.176524,99.2922679,105.7809765,175.79983199999998,187.569572,1023.4011910000002,11.7,532.305486,1.6188889729,-3.023704,-5.91814814,-7.34333302,-6.6781486,-4.895185270000001,-1.1822222568,3.4137043900000004,7.580739830000001,10.087037,9.5688883,6.08481433,1605.0,1574.0,1430.0,-0.1589,0.3113,3349.0
RGI60-08.01627,2000-2010,51.759091234397886,0.276,0.0,66.765,213.443987,236.112772,236.33549,229.6918905,179.27056599999997,140.4467574,111.2997335,122.253626,115.3432297,110.364649,146.0946508,255.302506,1368.30361,11.1,727.656214,1.722222305,-1.315555486,-3.55222249,-3.68222235,-5.11666692,-4.5311110900000005,-0.610000074,3.23555576,6.70222192,10.0133343,9.4944456,5.65333343,1180.0,1066.0,1004.0,-0.6691,0.3886,3252.0
RGI60-08.01627,2010-2020,51.75515843067169,0.276,0.0,66.765,237.390931,190.941534,249.3111735,162.67111552,159.4796423,183.203649,144.29098240000002,93.564005,122.7271914,107.06517920000002,136.76377,180.0855123,1294.04046,11.1,673.4542386200001,1.6888890069599998,-1.188888707,-3.70222268,-5.34222227,-4.906666746,-4.00777771,-1.026666726,3.38555579,6.33222206,9.7400012,9.3044456,6.39333362,1180.0,1066.0,1004.0,-0.6977,0.3677,3253.0
